doc_id,text,sensitivity
Jeff
and whoever at the school might be involved to proceed with the plan?  We were
thinking perhaps a one day session in October with dinner the evening prior,
with a few panels featuring widely varying points of view.  We'll need to 
figure
out how to get press attention among other things if/when we talk.  Enjoy your
vacation.
Thanks.
Rob

> -----Original Message-----
> From: Michael Nacht [SMTP:mnacht@socrates.Berkeley.EDU]
> Sent: Thursday, August 03, 2000 2:03 AM
> To: gramlr@pjm.com
> Cc: doornbos@socrates.Berkeley.EDU
> Subject: reply
>
> Hi Rob:  Great idea about a seminar on electric power. I'm on vacation for
> awhile, but once classes rev up in late August we'll see if we can put it
> on.  I'm sure there would be great interest.  Thanks also for your efforts
> with the alums which are really beginning to pay off.  Have a nice rest of
> the summer.  Cheers, Michael",0
52998,"Message-ID: <29291085.1075856621619.JavaMail.evans@thyme>
Date: Tue, 28 Nov 2000 05:32:00 -0800 (PST)
From: shirley.crenshaw@enron.com
To: jmyan@stanford.edu
Subject: Re: Telephone Interview with The Enron Corp. Research Group
Cc: lance.cunningham@enron.com, alex.huang@enron.com, vince.kaminski@enron.com, 
	vasant.shanbhogue@enron.com
Mime-Version: 1.0
Content-Type: text/plain; charset=ANSI_X3.4-1968
Content-Transfer-Encoding: quoted-printable
Bcc: lance.cunningham@enron.com, alex.huang@enron.com, vince.kaminski@enron.com, 
	vasant.shanbhogue@enron.com
X-From: Shirley Crenshaw
X-To: ""Jingming 'Marshall' Yan"" <jmyan@stanford.edu> @ ENRON
X-cc: Lance Cunningham, Alex Huang, Vince J Kaminski, Vasant Shanbhogue
X-bcc: 
X-Folder: \Vincent_Kaminski_Jun2001_5\Notes Folders\Resumes
X-Origin: Kaminski-V
X-FileName: vkamins.nsf

Marshall:

Thanks for responding so quickly.   I have scheduled the following intervie=
w:

Wednesday, December 6 - 1:00 PM Houston time.  It will last approximately
1 hour.  We will call you at (605) 497-4045 unless otherwise instructed.

If you have any questions, please feel free to contact me at 713/853-5290.

Best regards,

Shirley Crenshaw








""Jingming 'Marshall' Yan"" <jmyan@stanford.edu> on 11/28/2000 12:59:55 PM
To: Shirley.Crenshaw@enron.com
cc: Vince.J.Kaminski@enron.com=20
Subject: Re: Telephone Interview with The Enron Corp. Research Group


Ms. Crenshaw,

 Thank you very much for the message. I am very interested in the
opportunity to talk to personnel from the Research Group at Enron. Between
the two days you suggest, I prefer Wednesday 12/6. Considering the
two-hour time difference between California and Texas, 11:00 am Pacific
time (1:00 pm your time) seems to be a good slot. However, I am open most
of the day on 12/6 so if some other time slot is prefered on your end,
please let me know.

 Thanks again. I look forward to talking to you and your
colleagues.

Jingming

On Tue, 28 Nov 2000 Shirley.Crenshaw@enron.com wrote:

> Good afternoon Jingming:
>
> Professor Wolak forwarded your resume to the Research Group, and
> they would like to conduct a telephone interview with you, sometime next
> week, at your convenience.  The best days would be Tuesday, 12/5 or
> Wednesday, 12/6.
>
> Please let me know which day and what time would be best for you and
> they will call you.  Let me know the telephone number that you wish to be
> contacted at.
>
> The interviewers would be:
>
> Vince Kaminski      Managing Director and Head of Research
> Vasant Shanbhogue   Vice President, Research
> Lance Cunningham    Manager, Research
> Alex Huang          Manager, Research
>
> Look forward to hearing from you.
>
> Best regards,
>
> Shirley Crenshaw
> Administrative Coordinator
> Enron Research Group.
> 713-853-5290
>
>
>

---------------------------------------------------------
Jingming ""Marshall"" Yan  jmyan@leland.stanford.edu
Department of Economics  (650)497-4045 (H)
Stanford University   (650)725-8914 (O)
Stanford, CA 94305  358C, Economics Bldg
----------------------------------------------------------
If one seeks to act virtuously and attain it, then what is
there to repine about?   -- Confucius

_?OO??OOo? ?T=15xO-??  -- =14??<o=15 O""?>



",0
173149,"Message-ID: <3046841.1075846140364.JavaMail.evans@thyme>
Date: Tue, 29 Apr 1997 00:00:00 -0700 (PDT)
From: steven.kean@enron.com
Subject:  In Phoenix, AZ to talk to Catholic Diocene Physical Plant Managers
 -
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: 
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_Dec2000_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf


Lay the groundwork and educate them about what's going on around the country 
from a regulatory standpoint, sensitize them to coming opportunities.  Also, 
Steve Barth will be there to talk about creative products / services we can 
offer.  1:00 - 2:30 presentation, then q&a, then cocktails and dinner 
sponsored by Enron.  Per Gary von Fischer 614-792-6010",0
174429,"Message-ID: <8723652.1075846177895.JavaMail.evans@thyme>
Date: Mon, 2 Oct 2000 00:34:00 -0700 (PDT)
From: steven.kean@enron.com
To: greg.whalley@enron.com
Subject: California Pricing
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: Greg Whalley
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_Dec2000_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf

For the call with Davis this am.....
----- Forwarded by Steven J Kean/NA/Enron on 10/02/2000 07:33 AM -----

	Tim Belden@ECT
	09/29/2000 09:14 PM
		 
		 To: Jeff Skilling/Corp/Enron@ENRON, Steven J Kean/NA/Enron@Enron, James D 
Steffes/NA/Enron@Enron
		 cc: John J Lavorato/Corp/Enron
		 Subject: California Pricing

The attached spreadsheet contains indicative prices for northern California.  
Call me if you have any questions.

Tim Belden
503-464-3820 (w)
503-701-5181 (c)
---------------------- Forwarded by Tim Belden/HOU/ECT on 09/29/2000 07:15 PM 
---------------------------
From: Elliot Mainzer on 09/29/2000 07:10 PM
To: Tim Belden/HOU/ECT@ECT
cc:  
Subject: California Pricing

Tim,

Northern California Electricity Prices.

EM



",0
175676,"Message-ID: <647171.1075847619009.JavaMail.evans@thyme>
Date: Sun, 18 Mar 2001 12:01:00 -0800 (PST)
From: steven.kean@enron.com
To: mark.frevert@enron.com
Subject: Re: DEnron Engineering and Operational Services - DRAFT
 Announcement
Mime-Version: 1.0
Content-Type: text/plain; charset=us-ascii
Content-Transfer-Encoding: 7bit
X-From: Steven J Kean
X-To: Mark Frevert
X-cc: 
X-bcc: 
X-Folder: \Steven_Kean_June2001_1\Notes Folders\All documents
X-Origin: KEAN-S
X-FileName: skean.nsf

Drop the first comma in the first sentence of the third paragraph.  Otherwise 
good to go.



	Mark Frevert/ENRON@enronXgate
	Sent by: Nicki Daw/ENRON@enronXgate
	03/16/2001 08:42 AM
		 
		 To: Steven J Kean/NA/Enron@Enron, Greg Whalley/HOU/ECT@ECT, David W 
Delainey/HOU/EES@EES, Dan Leff/HOU/EES@EES
		 cc: Maureen McVicker/NA/Enron@Enron, Liz M Taylor/HOU/ECT@ECT, Kay 
Chapman/HOU/EES@EES, Kathy Dodgen/HOU/EES@EES, Barbara 
Hooks/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt, Keith Dodson/NA/Enron@ENRON, Brian 
Stanley/EU/Enron@ENRON
		 Subject: DEnron Engineering and Operational Services - DRAFT Announcement

Please find attached draft announcement for your review and comment.



I would like to release this on Monday (March 19th).

Thanks

Mark
",0
253808,"Message-ID: <7779259.1075860451772.JavaMail.evans@thyme>
Date: Fri, 23 Mar 2001 02:03:00 -0800 (PST)
From: miyung.buster@enron.com
To: ann.schmidt@enron.com, bryan.seyfried@enron.com, dcasse@whwg.com, 
	dg27@pacbell.net, elizabeth.linnell@enron.com, filuntz@aol.com, 
	james.steffes@enron.com, janet.butler@enron.com, 
	jeannie.mandelker@enron.com, jeff.dasovich@enron.com, 
	joe.hartsoe@enron.com, john.neslage@enron.com, 
	john.sherriff@enron.com, joseph.alamo@enron.com, 
	karen.denne@enron.com, lysa.akin@enron.com, 
	margaret.carson@enron.com, mark.palmer@enron.com, 
	mark.schroeder@enron.com, markus.fiala@enron.com, 
	mary.hain@enron.com, michael.brown@enron.com, mike.dahlke@enron.com, 
	mona.petrochko@enron.com, nicholas.o'day@enron.com, 
	paul.kaufman@enron.com, peggy.mahoney@enron.com, 
	peter.styles@enron.com, richard.shapiro@enron.com, 
	rob.bradley@enron.com, sandra.mccubbin@enron.com, 
	shelley.corman@enron.com, stella.chan@enron.com, 
	steven.kean@enron.com, susan.mara@enron.com, mike.roan@enron.com, 
	alex.parsons@enron.com, andrew.morrison@enron.com, lipsen@cisco.com, 
	janel.guerrero@enron.com, shirley.hudler@enron.com, 
	kathleen.sullivan@enron.com, tom.briggs@enron.com, 
	linda.robertson@enron.com, lora.sullivan@enron.com, 
	jennifer.thome@enron.com
Subject: Energy Issues
Mime-Version: 1.0
Content-Type: text/plain; charset=ANSI_X3.4-1968
Content-Transfer-Encoding: quoted-printable
X-From: Miyung Buster
X-To: Ann M Schmidt, Bryan Seyfried, dcasse@whwg.com, dg27@pacbell.net, Elizabeth Linnell, filuntz@aol.com, James D Steffes, Janet Butler, Jeannie Mandelker, Jeff Dasovich, Joe Hartsoe, John Neslage, John Sherriff, Joseph Alamo, Karen Denne, Lysa Akin, Margaret Carson, Mark Palmer, Mark Schroeder, Markus Fiala, Mary Hain, Michael R Brown, Mike Dahlke, Mona L Petrochko, Nicholas O'Day, Paul Kaufman, Peggy Mahoney, Peter Styles, Richard Shapiro, Rob Bradley, Sandra McCubbin, Shelley Corman, Stella Chan, Steven J Kean, Susan J Mara, Mike Roan, Alex Parsons, Andrew Morrison, lipsen@cisco.com, Janel Guerrero, Shirley A Hudler, Kathleen Sullivan, Tom Briggs, Linda Robertson, Lora Sullivan, Jennifer Thome
X-cc: 
X-bcc: 
X-Folder: \Mary_Hain_Aug2000_Jul2001\Notes Folders\Notes inbox
X-Origin: Hain-M
X-FileName: mary-hain.nsf

Please see the following articles:

AP Wires, Thurs 3/22: ""Report: Power wholesalers overcharged California $5.=
5=20
billion""

Dow Jones Newswires, Thurs 3/22: ""Reliant To Appeal Fed Judge Ruling To Sel=
l=20
Pwr To Calif""

Sac Bee, Thurs 3/22: ""Federal judge orders major power wholesaler to sell t=
o=20
California""

San Jose Mercury News Thurs, 3/22: ""State falling short on pacts that provi=
de=20
low-cost energy""

Contra Costa Times, Thurs 3/22: ""Crisis saps state surplus""

Sac Bee. Fri, 3/23:  ""Bill to pay small energy firms stalls""

Sac Bee, Fri., 3/23:  ""House panel ends energy hearings -- will it step in?

Sac Bee, Fri, 3/23:  ""Dan Walters: Crisis deepens: politicos panic""

San Diego Union, Fri., 3/23:  ""Report says power wholesalers overcharged=20
state $6 billion""

San Diego Union, Fri, 3/23:  ""Disappearing state surplus sparks alarm""

San Diego Union, Fri., 3/23:  ""Outages darken economic outlook in state, so=
me=20
say""

San Diego Union, Fri., 3/23:  ""Out-of-state generators question power=20
regulators' authority ""

San Diego Union, Fri., 3/23:  ""Allegheny Energy makes big California=20
connection""

LA Times, Fri, 3/23:  ""Judge Frees Small Firm From Edison Contract ""

SF Chron, Fri, 3/23:  ""Lodi Defies Order for Blackouts=20
Utility tells PG&E to 'pay the bills' ""

SF Chron, Fri, 3/23:  ""Coming Down to the Wire=20
State legislators battle over alternative energy bills""

SF Chron, Fri, 3/23:  ""Grid Operators Push to Prevent Overcharging=20
They say regulators must be aggressive to stop billing abuses""=20

Mercury News, Fri., 3/23:  ""State's bill for energy could double this year""

Mercury News, Fri., 3/23:  ""Plan for alternate power plants stalls""



---------------------------------------------------------------------------=
---
---------------------------------------------------------------------------=
---

Report: Power wholesalers overcharged California $5.5 billion=20
DON THOMPSON, Associated Press Writer
Thursday, March 22, 2001=20
,2001 Associated Press=20
(03-22) 11:41 PST SACRAMENTO, Calif. (AP) -- Electricity wholesalers have=
=20
overcharged California more than $5 billion since May by manipulating the=
=20
energy market, according to a report prepared for power grid managers.=20
The Independent System Operator will file the findings with federal=20
regulators and ask for a refund, ISO spokesman Patrick Dorinson said.=20
The state auditor also said Thursday that the state's 1996 deregulation law=
=20
encouraged both buyers and sellers of electricity to ``manipulate wholesale=
=20
prices to their advantage'' by underestimating supply and demand.=20
The auditor's report lays out what it calls ``a complex combination'' of=20
deficiencies and misjudgments it says led to the state's power problems.=20
According to the ISO report, five in-state power suppliers and 16 importers=
=20
frequently offered electricity at prices higher than it cost them to produc=
e=20
-- effectively withholding supplies -- or didn't bid at all when they were=
=20
able to generate power.=20
ISO Director of Market Analysis Anjali Sheffrin presented the findings at a=
=20
conference in Berkeley last week.=20
The companies have denied overcharging California and have said they expect=
=20
the Federal Energy Regulatory Commission will determine their prices were=
=20
justified.=20
The commission has recently stepped up scrutiny of power companies' behavio=
r=20
during California's power crisis, asking suppliers to justify $124 million =
in=20
sales during the first two months of the year or refund the money. Critics=
=20
claim thousands of additional questionable sales are not being challenged.=
=20
California has been spending about $45 million a day -- $4.2 billion since=
=20
January -- to purchase power for Pacific Gas and Electric Co. and Southern=
=20
California Edison. Both utilities, the state's largest, have been cut off b=
y=20
electricity wholesalers because their credit is almost worthless.=20
Edison and PG&E say they are nearly $14 billion in debt due to soaring=20
wholesale power costs. The state's deregulation law blocks them from=20
recovering the costs from customers.=20
State Controller Kathleen Connell said Wednesday that the state's=20
power-buying is gutting its budget surplus.=20
Since the state started making emergency power buys, the surplus has fallen=
=20
from $8.5 billion to about $3.2 billion, she said.=20
Connell ordered an audit of the power buys, saying Gov. Gray Davis is=20
withholding key financial information from her office and the Legislature.=
=20
She said she would refuse to transfer $5.6 billion into a ``rainy day fund'=
'=20
she said was set up to impress Wall Street as the state prepares to issue $=
10=20
billion in revenue bonds to cover its power buys.=20
Transferring the money would leave the state general fund $2.4 billion in=
=20
debt, Connell said.=20
Sandy Harrison, spokesman for the state Department of Finance, and Keely=20
Bosler, of the Legislative Analyst's Office, said such transfers are routin=
e=20
and required by law.=20
``The law says she has to do it. The law does not give her the power to=20
demand that kind of audit information,'' Harrison said.=20
Davis spokesman Steve Maviglio said the administration has released the=20
financial information it can without jeopardizing negotiations for long-ter=
m=20
power contracts with wholesalers.=20
Also Wednesday, a federal judge ordered a major wholesaler, Reliant Energy=
=20
Services, to continue selling power to California despite its fear that it=
=20
will not be paid.=20
The ISO buys power from companies like Reliant on behalf of utilities in=20
attempts to fend off rolling blackouts like those that hit the state this=
=20
week and during two days in January.=20
---------------------------------------------------------------------------=
---
---------------------------------
Reliant To Appeal Fed Judge Ruling To Sell Pwr To Calif

03/22/2001
Dow Jones Energy Service
(Copyright (c) 2001, Dow Jones & Company, Inc.)

LOS ANGELES -(Dow Jones)- Reliant Energy Inc. (REI) said Thursday it will=
=20
immediately file with the 9th Circuit Court of Appeals in San Francisco in=
=20
response to a federal judge's ruling late Wednesday that the company contin=
ue=20
selling power to California regardless of whether it is paid.=20
U.S. District Court Judge Frank Damrell granted California's Independent=20
System Operator, which makes last minute power purchases in the spot market=
,=20
a preliminary injunction against Reliant, saying Californians were at risk =
of=20
irreparable harm if Reliant stopped selling power to the state.
The ISO, manager of the state's electricity grid, said the judge's ruling=
=20
will allow the agency to keep the lights on in California.=20
Reliant, which is owed more than $300 million from the state's cash-strappe=
d=20
utilities, supplies California with about 3,000 megawatts of electricity fr=
om=20
power plants it owns in the state.=20
Reliant spokesman Richard Wheatley said the state Department of Water=20
Resources, the agency that buys California's bulk power needs on behalf of=
=20
PG&E Corp. (PCG) unit Pacific Gas & Electric, Edison International (EIX) un=
it=20
Southern California Edison and Sempra Energy (SRE) unit San Diego Gas &=20
Electric, should back the ISO's last minute power purchases.=20
In a filing with the Securities and Commission, Reliant said it is owed $10=
8=20
million by the DWR for last minute power purchases the ISO made during the=
=20
six weeks prior to the agreement Reliant made with the DWR.=20
Damrell dismissed Reliant's claim, saying he does not have the authority to=
=20
force the DWR to pay for that power.=20
""We're going to immediately appeal Judge Damrell's order,"" Wheatley said.=
=20
""Clearly the judge understands the implications of his order. We are requir=
ed=20
to do business with creditworthy entities. Unfortuantely the judge did not=
=20
force the ISO to post a surety bond, which would allowed us to do business=
=20
with the ISO.""=20
Gov. Gray Davis has said the state is not responsible for the last minute=
=20
power purchases the ISO makes, despite a law passed authorizing the DWR to=
=20
buy power on behalf of the utilities.=20
Wheatley added that the company will also seek relief on the issue at the=
=20
Federal Energy Regulatory Commission. Damrell's ruling remains in effect=20
until the Federal Energy Regulatory Commission rules on the matter.=20
Separately, Wheatley said a short-term power supply contract that Reliant=
=20
signed with the DWR expired Monday and the DWR has not renewed the contract=
.=20
A spokesman for the DWR would not comment on the issue.=20
-By Jason Leopold; Dow Jones Newswires; 323-658-3874;=20
jason.leopold@dowjones.com
---------------------------------------------------------------------------=
---
---------------------------------------------------------------------------=
---
-----------------------
Federal judge orders major power wholesaler to sell to California

Updated: March 21, 2001 - 8:23 p.m.=20
A federal judge issued a preliminary injunction Wednesday ordering a major=
=20
electricity wholesaler to continue selling to California despite its fear=
=20
that it will not get paid.=20
U.S. District Judge Frank C. Damrell Jr. said Californians were at risk of=
=20
irreparable harm if Reliant Energy Services stopped selling power to the=20
Independent System Operator, which oversees the state's power grid. The ISO=
=20
buys last-minute power on behalf of utilities to fill gaps in supply to try=
=20
to fend off blackouts.=20
Damrell dismissed Reliant's attempt to force the state Department of Water=
=20
Resources to back the ISO's purchases for the state's two biggest utilities=
.=20
The state has been spending about $50 million a day on power for Pacific Ga=
s=20
and Electric Co. and Southern California Edison, both denied credit by=20
suppliers after amassing billions of dollars in debts.
The judge said he had no authority to force the DWR to pay for that power.=
=20
Gov. Gray Davis has said the state isn't responsible for purchasing the=20
costly last-minute power ISO buys for Edison and PG&E, despite a law=20
authorizing state power purchases on the utilities' behalf.=20
ISO attorney Charles Robinson said the ruling gives ISO operators ""a tool t=
o=20
assist them in keeping the lights on in California.""=20
""Had the decision gone the other way, one could expect other generators to=
=20
simply ignore emergency orders,"" Robinson said.=20
Damrell's preliminary injunction will remain in effect until the Federal=20
Energy Regulatory Commission rules on the matter.=20
Damrell denied the ISO's request for preliminary injunctions against three=
=20
other wholesalers, Dynegy, AES and Williams, who agreed to continue selling=
=20
to the ISO pending the FERC ruling.=20
Spokesmen for Reliant, Dynegy, AES and Williams were out of the office=20
Wednesday night and didn't immediately return calls from The Associated Pre=
ss=20
seeking comment on the ruling.=20
The ISO went to court in February after a federal emergency order requiring=
=20
the power sales expired. The judge then issued a temporary restraining orde=
r,=20
requiring the sales, but dropped it after the suppliers agreed to continue=
=20
sales to California, pending his Wednesday ruling.=20
The ISO said it would lose about 3,600 megawatts if the suppliers pulled ou=
t,=20
enough power for about 2.7 million households. One megawatt is enough for=
=20
roughly 750 homes.=20
Grid officials said Reliant's share alone is about 3,000 megawatts. Reliant=
=20
said the amount at issue actually is less than a fourth of that, because mo=
st=20
of the power is committed under long-term contracts.=20
Reliant, which provides about 9 percent of the state's power, worries it=20
won't get paid due to the financial troubles of PG&E and Edison.=20
PG&E and Edison say that together they have lost about $13 billion since Ju=
ne=20
due to soaring wholesale electricity costs that California's 1996=20
deregulation law bars them from passing onto customers.=20
At the same time, the state has faced a tight electricity supply, due in pa=
rt=20
to California power plant shutdowns for maintenance and to a tight=20
hydroelectric supply in the Pacific Northwest.=20
Managers of the state power grid imposed rolling blackouts across the state=
=20
Monday and Tuesday as supply fell short of demand. Wednesday, cooling=20
temperatures and the completion of repairs at several power plants allowed=
=20
the state to avoid blackouts.
State Controller Kathleen Connell said Wednesday that the energy crunch als=
o=20
imperils California's financial health.
Connell said the state's power-buying on behalf of Edison and PG&E is is=20
gutting its budget surplus. Since the state started making emergency power=
=20
buys in January, the surplus has fallen from $8.5 billion to about $3.2=20
billion, she said.=20
Connell ordered an audit of the state's power-buying, saying Davis is=20
withholding key financial information from her office and the Legislature.=
=20
She is refusing a request by Davis and the Legislature to transfer $5.6=20
billion into a ""rainy day fund"" she said was set up to impress Wall Street =
as=20
the state prepares to issue $10 billion in revenue bonds to cover its=20
power-buying.=20
Transferring the money would leave the state general fund $2.4 billion in=
=20
debt, Connell said.=20
Sandy Harrison, spokesman for the state Department of Finance, and Keely=20
Bosler of the Legislative Analyst's Office, said such transfers are routine=
=20
and required by law.=20
They put the state's budget surplus at $5.6 billion.=20
""The law says she has to do it. The law does not give her the power to dema=
nd=20
that kind of audit information,"" Harrison said.=20
He said the state's budget isn't in danger because it will be repaid with t=
he=20
$10 billion in long-term debt.=20
Wells Fargo & Co. chief economist Sung Won Sohn said he sees little progres=
s=20
in efforts to fix the state's power problems and end state electricity=20
purchases.=20
""If we're going to pour money into a bottomless pit, I would worry about th=
e=20
state's finances,"" he said. ""At some point we're going to run out of money.=
""
The controller's criticism of fellow Democrat Davis won support from Assemb=
ly=20
Republicans and Secretary of State Bill Jones, a Republican considering=20
challenging Davis next year.=20
Jones said he wants to announce his own plan to solve the state's energy=20
woes, but can't unless Davis releases more financial details.=20
Davis spokesman Steve Maviglio dismissed the criticism.
""Political grandstanding doesn't generate one more kilowatt of energy for=
=20
California in this time of emergency,"" he said.=20
Maviglio said the administration has released the financial information it=
=20
can without jeopardizing negotiations for long-term power contracts with=20
wholesalers.=20
Also Wednesday, a report by Davis' chief power negotiator appears to show=
=20
that as much as 75 percent of the state's power purchases will have to be o=
n=20
the expensive short-term market this summer, said Sen. Debra Bowen, D-Marin=
a=20
del Rey, chairwoman of the Senate Energy Committee.=20
""The prices may be phenomenol,"" she said, particularly given predicted=20
hydroelectric shortages due to drought in the Pacific Northwest.=20
The report by David Freeman, who is negotiating the state's long-term power=
=20
contracts, shows California has finalized 19 contracts and has 25 agreement=
s=20
in principle. Freeman said DWR is continuing to negotiate other contracts.
Bowen said FERC should impose short-term price caps or let generators to=20
charge enough to make a reasonable profit ""or we could be subject to enormo=
us=20
price-gouging this summer.""=20

-- Associated Press
---------------------------------------------------------------------------=
---
-----------------------------------------------------------------
State falling short on pacts that provide low-cost energy=20
Published Thursday, March 22, 2001, in the San Jose Mercury News=20
BY CHRIS O'BRIEN AND JOHN WOOLFOLK=20

Mercury News=20

The state has signed low-cost contracts for just a third of the energy it=
=20
needs this year, raising the prospect that California could be forced to bu=
y=20
much of its electricity this summer on the expensive spot market.=20
A spokesman for Gov. Gray Davis conceded Wednesday that the state will be i=
n=20
trouble without more contracts, but insisted California will meet its needs=
=20
through conservation and additional long-term deals for cheap electricity.=
=20
The state, according to a report released Wednesday, has fallen far short o=
f=20
the governor's goal of filling almost all its electricity needs through suc=
h=20
deals. In fact, the state has lined up contracts for about half the amount=
=20
Davis had projected earlier this month.=20
If the state has to rely heavily on the volatile spot market, where the pri=
ce=20
of electricity this summer could reach five times the state's contract pric=
e,=20
pressure could mount to raise the cap on the electricity rates consumers pa=
y.=20
But Steven Maviglio, the governor's spokesman, said, ``The governor has sai=
d=20
he's committed to work this in the existing rate structure, so that's the=
=20
plan.''=20
In the report sent to state lawmakers, the state Department of Water=20
Resources indicated that it had secured just more than 20 million=20
megawatt-hours for this year, leaving it far short of the 60 million=20
megawatt-hours needed.=20
``This is just a progress report,'' Maviglio said. ``They did all this in=
=20
three weeks, which is pretty amazing when you think about it, and we have a=
=20
lot more to do.''=20
The state got into the power buying business in January, supplying it to th=
e=20
state's nearly bankrupt utilities.=20
The state negotiated long-term contracts with generators to supply that pow=
er=20
at a reduced rate. Based on the report, the state will pay an average of $6=
8=20
per megawatt-hour over the next 10 years -- significantly less than in=20
December when prices spiked higher than $300 per megawatt-hour but not as l=
ow=20
as the $55 Davis hoped to reach.=20
Most of this power, however, won't be delivered until 2004. From 2004 to=20
2006, the Department of Water Resources estimates, it has enough power unde=
r=20
contract. Until then, the amount falls short.=20
In 2001, it appears the state has about one-third of the power it needs. Th=
e=20
gap closes to about half in 2002 and two-thirds in 2003.=20
At a news conference in Los Angeles two weeks ago, Davis said the state wou=
ld=20
have to buy only 30 to 45 percent of the power it needs this summer on the=
=20
open market.=20
At the time, critics said with only two-thirds of the power under contract,=
 a=20
rate increase was almost inevitable. Even Davis' chief negotiator, S. David=
=20
Freeman, offered a bleak assessment for the summer, saying that all availab=
le=20
electricity has already been sold.=20
``We'll be subject to extremely high prices,'' said Frank Wolak, a Stanford=
=20
professor who sits on a market committee for the Independent System Operato=
r,=20
the agency that runs the state power grid.=20
Wolak said there are two main hopes for avoiding a price increase this=20
summer: Federal officials could cap the wholesale price, a step they've=20
resisted, or Californians can conserve an unprecedented amount of power.
---------------------------------------------------------------------------=
---
---------------------------------------------------------------------------=
---
-----------------------
Crisis saps state surplus
POWER CRISIS=20
Controller moves to block a transfer of funds, saying the $8.5 billion=20
surplus has been cut more than half since January=20
By Mike Taugher
TIMES STAFF WRITER=20
The energy crisis has bled California's once-touted budget surplus by more=
=20
than half since taxpayers began buying electricity two months ago, leading =
a=20
top state finance official Wednesday to order an audit of the power purchas=
es=20
and block Gov. Gray Davis' plan to transfer funds into a reserve account.=
=20
A booming economy last year produced a budget surplus that totaled $8.5=20
billion in January. But that figure now stands at about $3.2 billion,=20
according to Controller Kathleen Connell.=20
""We started this year with a generous budget surplus,"" Connell said in a=20
statement announcing her decision to block what Davis administration=20
officials described as a routine transfer of surplus money. ""The energy=20
crisis has taken much of that away, and this transfer on top of the=20
electricity purchases would put the fund at risk.""=20
Meanwhile, the Davis administration released a report by David Freeman, the=
=20
governor's chief negotiator on power purchases, on the progress of executin=
g=20
long-term agreements meant to stabilize the power buys.=20
According to the report, only about 40 percent of the electricity needed fr=
om=20
the open market this year has been lined up. That means the state could be=
=20
forced to continue buying a substantial amount of power on the highly=20
expensive spot market and further drain its coffers.=20
